Id,SalePrice
2658,84930.61515691655
2718,172654.21659078822
2414,215704.45036720106
1989,107828.87110154073
625,192325.8118624169
333,68998.26990381573
1327,103170.41775737485
858,166497.54941775417
95,179175.98354015168
1568,153403.29904463014
2482,148046.8198142007
1364,120553.09380030319
2584,142117.2714582147
818,275435.45860643353
2673,136153.95656932643
2089,141619.70028372796
1297,118365.70861038144
790,118573.33531345375
2616,191034.33689409195
720,196330.57481511278
222,149935.0148362309
557,123357.7730413699
1148,176273.42696572866
2766,150109.85790919294
534,187852.16588496914
1452,118739.32992342401
630,134604.26367270533
2648,126788.79962090545
125,163432.45311487967
1904,44570.72257201263
1670,97741.40157363142
756,103636.45121008523
717,234775.11288519134
1032,165901.98379951762
852,224395.52167320298
1731,170785.2195022628
2639,103758.6174685141
2071,68916.56459819032
1267,141661.69306333913
1851,207485.05405661862
567,164353.35509923255
2439,209468.95779852083
1898,155624.47938082265
647,171919.77975067636
2256,215783.13189240365
979,76284.18692285956
1444,224155.32540023205
2485,129017.26755139846
157,127124.24818112497
88,126787.00051692668
2003,99642.66307737937
186,207338.08527862636
1425,245649.76660374564
2695,133332.93506075695
738,115635.42916849547
395,149692.83545532185
1353,172787.82038393323
1878,141899.21785680868
390,152755.3179934014
1456,225842.2867829615
1103,318870.5232675422
1387,97980.61642091475
2070,144548.62949744213
1199,173891.65391877692
2479,184010.00425080865
501,309464.6641010776
2362,89288.42596673913
1718,235958.21114896887
2188,86311.57508782411
1483,161546.928276632
2557,82777.98497184314
437,359534.03516080795
2224,209508.35275297213
1628,181454.5505439015
397,145839.79380080773
587,199402.54853518278
2182,508895.390386029
971,158554.49619046823
2611,151050.82246911415
1887,104588.38167212917
2399,376509.3551933459
2148,203259.55271659463
304,141300.98469186068
1997,130033.38721464679
2817,127735.2503237552
1431,216279.642566089
427,342480.95390783454
263,128593.59309387342
598,173904.52211078946
2895,241681.75143563122
687,144503.7847460903
1822,133426.14559182615
2191,84351.4371931672
179,112932.13876136762
1009,243458.5184901571
2010,107911.38805113173
1991,143762.37788777277
1411,218975.37087521813
1721,244579.54813451602
1144,198016.6781485316
593,216933.89547514336
575,329187.19359616016
1249,172820.29792274907
1604,123877.50266770803
1064,441092.7165322406
1923,149820.57213355706
1988,105425.313440921
2325,173059.5617390394
114,195150.85750725618
2700,162884.7705055789
217,136570.81664196638
343,179422.12137139833
386,230517.6053369185
2005,101861.26256641599
2908,129144.09501637198
1814,250962.66893213394
2446,456367.2723094252
208,143271.23521526373
1679,100538.69550285522
822,324397.5547276711
6,177908.42547126385
1781,367463.29023251875
2397,308747.598187656
2340,322176.45379833307
1618,162892.36146481836
2843,155636.73814410734
1061,371786.54734679277
2786,114114.39284382708
1935,134917.67832250465
1341,102167.40791944906
521,268034.100515684
2136,136223.77917533036
996,201247.32926442873
227,135313.6801348729
135,172595.42971756493
1167,159698.46996748733
294,249281.73079756286
1776,205270.01751528576
540,188821.43382696348
1717,234016.07338398788
2303,126593.21421157372
116,178609.0275858505
127,144453.62807456017
1371,135380.31717363375
1014,143526.07890548313
1507,111606.95549035385
702,150421.20517449264
750,138521.8411976737
261,149863.21563296905
1559,43120.9424465441
577,249654.43685719837
2812,199663.46748083713
2080,168666.25408693854
1368,118557.19147195067
2376,119629.22053830358
659,113597.46003871814
1235,130511.09469826487
332,62490.815728171176
1917,140260.11939446168
2094,248482.4676714752
1460,263629.00489869644
1471,226425.66170900894
1509,116199.77554292625
1922,128273.96616565442
433,455843.7075484962
460,281337.7339266211
1116,235524.37848731727
1137,172379.07302888
53,170961.39551788816
2354,253445.1042083404
1475,203690.7456136832
1761,404276.24723469553
842,139225.38422244566
2739,165358.98982976392
2509,156605.99814980806
1007,206660.16227064046
2610,178534.48651893102
1952,81916.58974233054
2719,166451.71330107993
2921,69940.59491012464
1966,141418.8184569364
292,129462.8998210901
1204,193169.89975342093
1829,271616.7047240478
2419,189852.5528856722
391,158712.83988528477
798,125178.57174100091
481,200315.85705131447
193,198490.36357945122
555,114875.35161464676
899,72623.154261298
2357,193466.35801824203
328,140658.3189791491
1356,118079.90704443719
1154,113256.09399077826
1730,176787.17801885647
2249,157120.5501657912
1119,277265.4610979683
2856,140559.10419297632
1394,114585.92928406337
2587,108392.58508777033
61,312900.99420391495
2661,168932.2498817655
2711,119901.35081912628
1147,196638.1086301017
757,137954.94137018273
2623,101061.71159928926
2378,126109.1801552595
1413,144955.89316114894
1722,233605.85816539006
1112,228384.26580442121
1623,186884.77983348898
1201,203925.70136152575
1513,124569.53917669065
957,312904.62269320333
1171,260029.22553606486
1145,204204.32475476267
2726,222550.04260959494
703,138509.63692343034
760,113864.74945867746
1964,137583.76456070747
2512,187319.71950239738
159,136104.43588534323
1281,171883.17308872432
468,192152.5365819228
290,125815.31826562528
665,107083.48587761924
1463,250773.08375995758
1792,229460.158937586
923,176599.42500656706
500,284234.1929617833
1408,165015.5111544058
331,65007.07410255613
170,140754.13153798343
2192,88014.17549385868
2571,223574.32416470366
2314,166194.1674199953
2647,92675.30840924676
422,399673.80826753506
2457,330951.79886242375
1838,187071.3040304093
2805,251962.27857632295
1645,159102.44068107163
1711,308377.189697508
2825,239222.8167483471
322,313262.74043968157
2103,252047.96115322702
342,111430.33753834444
600,106713.63463137693
488,173834.9208926175
1725,301918.12978873926
2246,281775.9352571678
2847,146398.21713727218
806,230911.13997424446
530,234223.9491865355
963,194848.7061364586
2678,91260.20011492817
171,81621.18695223349
2401,397365.81519821874
805,227425.85075184653
2259,252622.4672167155
1748,186085.40681021774
1361,136575.45584214706
1677,110548.37686548212
1406,167073.1000892709
2322,226227.56601726165
688,162466.90173385307
143,143574.74595504458
804,217937.85631361074
1214,176164.62073995007
2828,134350.87671583687
1999,179158.58611330725
2467,204021.32337060844
2665,167074.01392312424
1538,341994.31700658833
398,112448.0632006905
2822,159737.61434585674
2157,154341.58815992993
1856,213816.9227733243
1269,112880.45825688222
2570,114427.50248932884
2320,219865.54193212034
1517,122212.0358085654
2304,120951.95932037843
1312,101637.24258142414
2012,126058.09840392198
506,241787.2568745899
2865,216496.5981040732
2367,96483.58771455938
554,77684.69709575736
238,149593.7641286541
1954,103947.26930733646
2488,150826.11538939184
2291,70798.34118939476
1969,111415.96802103412
2725,158148.69483539398
1482,154530.975082682
2763,222502.62182635098
503,266950.0705276825
1584,258193.4153687319
1531,157991.22643440284
2210,197771.30167034894
459,317546.36568575806
556,125449.37350989078
1347,145075.3697664149
1290,71460.40810876888
1388,102873.29900988273
1571,228616.2284114603
2754,208021.28847877702
765,159307.4465219979
2494,122590.09548988286
2870,238095.34358880162
7,250278.0128026794
1114,251037.9643286894
2418,266085.62311399006
291,146855.42416172556
18,371160.59861632186
39,378163.4962879826
1001,274284.8471697426
2442,233665.34908004495
616,125588.23127350703
2680,77604.26234844251
1414,128021.11196853657
289,141658.71534972484
40,268853.2182566296
860,136149.5256570803
409,118553.71511235379
673,155278.53085939115
2427,177594.84543208696
2036,209697.67034499612
2564,134870.1706591111
642,165953.02543242092
1008,189501.46785336363
1908,156963.18353645963
2519,192258.77658783612
1369,88687.70990046322
2855,162065.28348429853
712,90325.20709235541
1943,122843.42697739137
1958,128132.2853046068
107,171325.0832692649
2295,196862.47602024273
704,102620.2428866463
676,128822.83538564967
259,183298.48471736966
93,288444.0754842414
106,245969.3052035072
2315,172667.51584415114
1050,105424.51830033552
1095,219292.02255230228
2709,154070.56180645552
758,141029.3979836059
1496,150008.34815210872
2370,108224.28157893325
2458,288303.2582197764
2733,139964.63123157978
161,271495.46831293654
726,151245.6205878385
845,223709.72884379516
947,236929.50304987203
2232,113562.13890753622
2563,130536.50537438203
2299,153758.22198361912
211,73112.00998991811
605,158677.36829075956
1478,221241.04869797704
2247,284185.4304861353
2274,229247.65767957008
2869,238002.6112003296
967,216946.29739915224
2656,99816.73443870613
667,215533.9729897922
1042,109721.49111703473
2023,150093.21091931924
2447,382620.43892054365
2055,127513.79049749312
2275,271032.10020837246
2204,190299.09168691613
1563,284161.09519750974
483,232419.80453550286
796,140657.69803609146
1526,178205.95275617103
2042,124644.59004886681
442,346295.5550454302
1693,323863.4308992057
1468,222932.32204075198
1430,206749.8492538813
2605,140016.70124415588
1529,199244.5257910911
