Id,SalePrice
2658,87687.43954260043
2718,170457.46930197862
2414,217195.1750757955
1989,109706.65636550446
625,194306.9946528684
333,71670.98010493018
1327,102048.55076911439
858,172227.92198305353
95,176245.88319978284
1568,160702.4718239431
2482,149969.2252222214
1364,118595.41230080219
2584,145282.1800381378
818,266821.27682875766
2673,144262.7342772219
2089,139550.61665995204
1297,123935.18204007146
790,114888.94616489249
2616,192294.89693395217
720,196984.04391937918
222,150570.4232710528
557,124702.10013980998
1148,178289.8496982207
2766,167963.9457235574
534,180437.28219945484
1452,117579.4071600092
630,136019.45782364684
2648,128700.79601494022
125,161169.059129265
1904,46355.16558537827
1670,101720.68118899011
756,106202.76126742808
717,234107.0842761679
1032,164633.83846701164
852,229599.26831408174
1731,169137.79724208353
2639,110142.84298797436
2071,69549.43947479081
1267,139125.98525761455
1851,202382.7986854719
567,160186.41233537614
2439,211972.93944501784
1898,155840.73175052128
647,175437.10805276508
2256,222569.8386945484
979,81859.23926917162
1444,226228.3282582917
2485,119475.7784606748
157,126084.76795541256
88,124098.1591190317
2003,100533.23151521079
186,204009.936892605
1425,244655.03421824606
2695,131286.46156984015
738,117180.10195392568
395,150866.4313424428
1353,171974.47854474676
1878,146655.1820113841
390,155538.6276109082
1456,228849.9163987178
1103,311514.0991974206
1387,96826.19229155814
2070,151425.79784356072
1199,173362.06827737554
2479,181297.6575273903
501,317350.35253009864
2362,90113.27355753726
1718,235267.58068482767
2188,86966.31947558306
1483,164627.01566368845
2557,82812.74290891176
437,359431.64050388976
2224,214228.33788200695
1628,182633.22286252183
397,143589.3421629333
587,206232.69488093042
2182,500001.4391255797
971,159288.9070183476
2611,150234.82407135988
1887,101925.76586909711
2399,371930.6173087378
2148,204529.75938199475
304,140638.4008058043
1997,132340.77807405457
2817,126359.44632583499
1431,216421.82782683964
427,343164.83058275864
263,125992.53276216083
598,176482.75577890303
2895,237905.56386843268
687,143838.7490784409
1822,133944.4090365246
2191,80866.86615297393
179,112551.59990564286
1009,242761.8522308544
2010,111902.84912635518
1991,145675.4334164788
1411,209233.93658539883
1721,251794.38320469286
1144,194490.6982600368
593,217282.8854429504
575,318120.77782756125
1249,179026.65795501892
1604,127894.91561469075
1064,438986.6679793756
1923,152139.53533237914
1988,106762.74594839377
2325,176428.12711537615
114,197883.80239643258
2700,161491.58594593764
217,132225.44816507134
343,177515.7670860906
386,228774.22167775323
2005,103448.45416278801
2908,128524.42783526599
1814,241546.22972095647
2446,449163.1418737358
208,141447.52554642863
1679,101821.36898524052
822,322655.6008399903
6,179526.17560238455
1781,362350.3118849439
2397,305772.34684613213
2340,318588.04552048224
1618,165140.31514296052
2843,159934.40336475876
1061,366982.3721208422
2786,111080.80570535702
1935,133853.9152435229
1341,112098.52536527676
521,262883.9545895386
2136,139349.52893792212
996,204483.63340907547
227,142055.03347722112
135,171324.6878017519
1167,158451.04826817304
294,249694.665098438
1776,201758.02419710386
540,178917.05802445498
1717,234055.78867660917
2303,124432.53288218511
116,179095.8277282765
127,144853.58533587263
1371,132317.69281992866
1014,138873.14486509303
1507,104273.0270582993
702,146294.9839391597
750,139211.3314714341
261,148516.48355709377
1559,42858.71655190652
577,236961.03951349272
2812,197023.16205229692
2080,162483.12759836027
1368,116413.47010241209
2376,122724.46783403773
659,111780.21581592332
1235,129247.189881874
332,63264.4929753762
1917,139723.93826562198
2094,248326.97946770157
1460,263316.4982717489
1471,227168.49934196848
1509,113902.84138482143
1922,126853.92294060742
433,447047.70423578477
460,282704.4997484358
1116,238035.11535624677
1137,166855.9151318667
53,176877.40366509903
2354,253355.68981171295
1475,207007.70253089824
1761,406555.11815024185
842,137633.17676607508
2739,164644.8003691768
2509,154387.35491834482
1007,207966.75617543422
2610,180274.30206116094
1952,82284.73172150464
2719,165941.12908676337
2921,74075.831933286
1966,137461.2971522875
292,131342.88780020256
1204,195469.17637380896
1829,265145.34441017685
2419,188346.45279979988
391,161178.2670621372
798,121817.97643958908
481,204092.9885945815
193,202410.47829935825
555,114470.11791347174
899,68223.81282960257
2357,198081.2913078243
328,147103.65944961447
1356,116971.70782418667
1154,115616.77959832529
1730,180307.31618320273
2249,164931.9072931505
1119,274373.7459259375
2856,145725.99783504207
1394,114206.00603170291
2587,113267.5947145801
61,312695.2005956419
2661,170712.40192758813
2711,121545.27677235552
1147,192332.20574962354
757,138507.24840687658
2623,100305.02740925226
2378,135637.8709423437
1413,142150.18730505861
1722,239636.98787576647
1112,231153.3712677748
1623,187071.07651065305
1201,207565.66033911123
1513,123183.89130960296
957,292860.93208773277
1171,257790.62680097186
1145,200246.71416248954
2726,232094.74127345995
703,143148.15228151676
760,111283.77629626179
1964,139320.59874062554
2512,183139.24630756548
159,129921.25512517864
1281,175368.0216948168
468,191252.63043351084
290,126139.5453116794
665,104461.46225588689
1463,251299.28980894666
1792,223334.41979725493
923,163860.1871812444
500,279676.57771352306
1408,162960.6736122117
331,66901.10845808157
170,149787.31337298668
2192,89900.51528104287
2571,234405.64114329824
2314,166885.88837913945
2647,90994.07985878804
422,404104.2090621109
2457,330371.7483862321
1838,189902.51109659474
2805,248420.63722126838
1645,161564.09534691554
1711,307798.4298008337
2825,240537.05491724165
322,315517.72467197105
2103,251081.84750997933
342,108896.82286066398
600,111616.3956714191
488,174798.44832080114
1725,303919.6361405669
2246,278475.36257696897
2847,153681.54288925894
806,229915.80014577525
530,232120.40392217203
963,196667.6158593482
2678,97544.51905933971
171,79603.79458977561
2401,398194.32652237185
805,223650.38726034987
2259,248962.5375938507
1748,191565.14206630658
1361,135806.50911382775
1677,112923.18854307049
1406,165644.16740711188
2322,234457.25307258542
688,161287.0102895223
143,138527.3383146886
804,213774.13890675735
1214,173954.44647060285
2828,135939.71293559347
1999,175881.14018901126
2467,199456.68136625047
2665,162731.92067709522
1538,340777.3065060489
398,111954.7675029175
2822,156052.94670492416
2157,155125.91173177183
1856,204558.0959813433
1269,111059.33737200507
2570,112567.5131459522
2320,230629.96293913608
1517,122996.14432066743
2304,122777.68326219852
1312,98079.64829274973
2012,133855.56689743968
506,237185.21304399736
2865,211202.13250554499
2367,99198.86760851464
554,72203.56136357306
238,143158.68299060254
1954,106629.08462429681
