Id,SalePrice
2658,81578.35839895271
2718,172889.6114622448
2414,216495.6445247768
1989,105507.07507243492
625,192860.5782445767
333,67963.63216928282
1327,102864.85700954743
858,166894.67952660716
95,178142.01569873863
1568,153662.43735080527
2482,146075.38429091763
1364,119583.68748761786
2584,141005.16476010892
818,276842.0996125605
2673,134298.57739495035
2089,141658.2939594354
1297,117014.83357242352
790,118278.12146938237
2616,191494.1618864329
720,195124.28462049278
222,151513.5364632836
557,123367.7337292704
1148,174357.27294389808
2766,149861.3234048662
534,186823.3955833924
1452,118728.71503143234
630,135060.15835974712
2648,125256.41561347683
125,163750.69574421304
1904,44767.87225962308
1670,97081.96185329674
756,98043.29951845529
717,232698.82016565723
1032,166184.73257200164
852,224139.7093797175
1731,170021.17691222948
2639,102865.27181513997
2071,67032.60843807421
1267,141598.45207382552
1851,208586.16893319113
567,165104.88906822843
2439,209748.96246090851
1898,155778.20435214744
647,172928.95991731813
2256,214441.03996910597
979,75415.74812767608
1444,223505.8576023701
2485,130195.86140386075
157,127617.37172101386
88,127011.3523238612
2003,97966.04918753068
186,205864.28892294574
1425,244829.32729712405
2695,133496.42511894926
738,114937.22702545153
395,149579.62162923586
1353,172823.68267465418
1878,141938.91399379744
390,151798.43944317178
1456,225115.58306891427
1103,319331.0478748075
1387,96490.49461287435
2070,144891.78651168084
1199,172584.49999709046
2479,183707.65473713793
501,310622.0094222021
2362,89439.33453321559
1718,236868.5283115783
2188,87497.07586008767
1483,159988.13022213837
2557,83192.73304914324
437,361970.48870910326
2224,211612.99830553881
1628,180897.82403800855
397,146578.64495711128
587,198956.7005762246
2182,507400.2441706061
971,158274.87201987478
2611,151262.65929589554
1887,103859.60855073351
2399,377243.39210413717
2148,202428.2752921079
304,140725.7004105833
1997,129771.03000341264
2817,127901.9388163022
1431,218450.31514063096
427,342518.4377025082
263,128855.53196512652
598,172790.33277161926
2895,241314.49964523362
687,137441.86537000787
1822,133898.99238855776
2191,83673.9508954179
179,110438.02508356344
1009,244866.1986951907
2010,107022.2510359683
1991,143724.1053396959
1411,222065.96285041433
1721,244352.11032956242
1144,197964.98102167132
593,215794.8754477754
