Id,SalePrice
2658,87478.87200842878
2718,171575.52546887757
2414,217050.70948214526
1989,110499.27750835323
625,194952.69138350233
333,72709.30454343326
1327,104021.51079519409
858,167453.38623152085
95,178592.66968265054
1568,158979.69301410796
2482,147183.89527599962
1364,119051.44614777906
2584,145907.07832994038
818,267280.87379339745
2673,144452.36036690103
2089,147366.910502596
1297,124285.40509100158
790,115515.56196905315
2616,195230.08178976213
720,193412.08565269562
222,150666.38664457665
557,123819.27318286893
1148,178798.23381980296
2766,162651.2135827358
534,182275.5296426632
1452,117590.55516556723
630,139098.6790773759
2648,129851.22518464927
125,161203.14717084644
1904,48599.553858274594
1670,100317.43352157672
756,104791.03778599475
717,234318.20800424844
1032,165907.59565308865
852,225600.40462169593
1731,172033.35186686745
2639,109898.8020518322
2071,76962.21609250254
1267,143974.48118038304
1851,204107.34081710668
567,163336.16612357472
2439,213382.93867676076
1898,156994.05165149344
647,176425.6475946432
2256,223206.59133800806
979,85160.9074207749
1444,225730.34456757572
2485,121273.09024216593
157,124640.728899643
88,123855.46936684242
2003,101335.76896646353
186,205922.36665025598
1425,247278.80317454616
2695,131517.7222496922
738,117529.16009420504
395,148533.12031068225
1353,171199.51460734208
1878,145754.1812703987
390,154374.04487227375
1456,228481.40349883738
1103,313528.4562856425
1387,98848.29553861778
2070,151270.80150272857
1199,172626.917299008
2479,179797.1264183022
501,316016.7185712445
2362,91000.19408767691
1718,236917.87864729937
2188,84908.82880557454
1483,165992.47495590977
2557,84409.6335292911
437,361055.5921134668
2224,215919.72715896863
1628,186180.5097877837
397,143283.7590617223
587,205647.05660200352
2182,500877.3749999588
971,168257.07479123722
2611,148114.48647715995
1887,109328.11506502835
2399,372954.0692321948
2148,206141.8391749609
304,138386.67894134443
1997,131655.99283982915
2817,125083.4650412639
1431,212171.82868849306
427,343123.3192335146
263,126684.31402966383
598,176508.13377428456
2895,238912.15711807413
687,145103.15458800652
1822,133549.65685536846
2191,82144.90117979165
179,114193.12019219493
1009,241817.22963622556
2010,110852.70237819392
1991,145347.7409432933
1411,210739.90454988964
1721,247420.3728181385
1144,193076.8040069644
593,215698.92678639124
575,316587.84432744153
1249,181886.89746059044
1604,128323.95656599253
1064,437413.57075387804
1923,153129.87781825234
1988,105534.50904406121
2325,175457.3445652128
114,197379.67839431888
2700,160937.2032044565
217,132774.57630222195
343,180436.91388920095
386,230011.23959725857
