Id,SalePrice
2658,113430.51881777449
2718,161035.58909873696
2414,194932.13977255262
1989,105149.36560849796
625,171284.54202361382
333,91806.59212243558
1327,111921.54184801443
858,154054.4252003745
95,192288.98950486913
1568,162377.04394469556
2482,155187.37934176176
1364,118756.61805918367
2584,149419.17421344988
818,273020.71467840095
2673,153239.57809377086
2089,127414.60170929591
1297,136550.36380831103
790,119082.85356590818
2616,184207.43503481924
720,182744.7257084869
222,140342.20591439307
557,127564.68793559814
1148,196197.03701386988
2766,190926.19916140538
534,174180.89391747708
1452,121130.03782950134
630,140625.1112431124
2648,131747.0449453995
125,153274.57115743202
1904,81135.1320047935
1670,117722.38075563117
756,99842.20839543607
717,223137.68771361836
1032,163808.08696620233
852,211632.84828791398
1731,177432.62866459016
2639,107389.69830577972
2071,86197.50115496815
1267,113654.88304393736
1851,196699.60866096435
567,153827.27753780282
2439,207440.82521696715
1898,151871.79951346584
647,162602.31471349852
2256,217407.96979931512
979,102784.05371599515
1444,213831.05201429361
2485,121980.49636360552
157,130674.69358356524
88,129734.34650523483
2003,112235.35432775608
186,198125.04116065952
1425,242125.83200425882
2695,130222.71345770409
738,112954.8661161855
395,151683.66136776377
1353,159016.4015969796
1878,147081.04589442513
390,164113.10619268214
1456,230648.83068687073
1103,322482.4524005477
1387,128704.00234046153
2070,148535.46622117131
1199,177440.5669113722
2479,172839.46389178754
501,349336.70090019173
2362,116780.72782313467
1718,204831.84033518017
2188,102429.28047603849
1483,158072.34878812157
2557,88131.13467934611
437,366868.4421739577
2224,219518.4472782315
1628,160814.58637511777
397,135423.97265791742
587,196207.83575493415
2182,696449.6530170618
971,149553.85592937804
2611,151255.1570190394
1887,100981.05418049738
2399,384285.57840026496
2148,195953.27315379027
304,122551.32126629274
1997,137343.06016887276
2817,130535.10100899193
1431,206352.16375521672
427,363444.82157743856
263,125169.40770890264
598,174113.0803960673
2895,217455.70602616062
687,149060.69866983016
1822,133541.2786171235
2191,110768.373435702
179,119873.75522828527
1009,196720.90048454033
2010,134259.89418147784
1991,137701.26347049096
