Id,SalePrice
2658,76434.22188576567
2718,174409.14383142476
2414,218540.62302015416
1989,107520.55846434996
625,203018.12150774128
333,67176.2663303661
1327,107233.62024297574
858,172464.9627979162
95,178806.8877201041
1568,154884.75755102577
2482,144568.35723205164
1364,119840.80743800089
2584,146735.5824071984
818,285338.33707580494
2673,138450.35276041683
2089,156265.88200188713
1297,118986.44730000454
790,121491.10237644917
2616,194904.73107917327
720,188791.7383927748
222,158002.14480291758
557,122440.74371952392
1148,185906.73684317395
2766,161498.99899143292
534,186153.90646533575
1452,115992.89214699718
630,143675.0410496537
2648,127511.81604606229
125,159766.45706830622
1904,51364.08596694116
1670,96063.74835769567
756,103437.98888931642
717,238016.0899164072
1032,158230.02293124798
852,229766.7710803909
1731,168538.6248722988
2639,106186.01015682989
2071,73938.00349776175
1267,146061.05763659193
1851,208257.18557651248
567,166330.35908715543
2439,211910.87778319154
1898,158929.24334637934
647,180304.64706546738
2256,221963.79150610504
979,84491.08474164474
1444,228114.47685542982
2485,127620.33161827395
157,129090.0506166722
88,121918.99476582074
2003,95263.69179502742
186,207545.63737735077
1425,252062.66777416796
2695,132980.141145923
738,116821.98578937961
395,149301.64382843504
1353,172679.63176528277
1878,148137.35626979574
390,146689.75111425918
1456,226442.2411429492
1103,307942.303536797
1387,84995.90656786496
2070,158985.21742422984
1199,164437.25125483022
2479,178723.02016378724
501,333777.4546645506
2362,82681.4436217325
1718,240600.91971257757
2188,82957.18091250931
1483,163237.34258467355
2557,86667.5926941447
437,365075.51443016896
2224,226181.026709711
1628,185091.721340815
397,147644.0557589644
587,213219.76039867173
2182,490073.4546816268
971,171799.66531226414
2611,141897.77196351468
1887,109817.51377842906
2399,370843.93862230575
2148,207785.80303826247
304,138583.2479907138
1997,130482.43989834712
2817,131852.83164125157
1431,214819.10287759628
427,351436.0959294162
263,130091.02813290109
598,170219.33621671674
2895,246091.14935293718
687,140820.97370118086
1822,131839.68605323572
2191,81128.43575576728
179,112285.90096524335
1009,244103.95061453688
2010,103450.93637919819
1991,146832.4190459339
1411,220948.93950082368
1721,252185.67276145355
1144,197466.4717522655
593,210650.6366262067
575,324678.0037356684
1249,186977.083385888
1604,130189.0758411634
1064,437179.1393028605
1923,148396.3508189591
1988,104016.65096032729
2325,170142.50032808108
114,193195.1412077119
2700,157715.0335758407
217,140519.16630859626
343,180243.91405052345
386,234084.36287361913
2005,112313.3905442096
2908,128094.30458481231
1814,244677.08659568045
2446,455886.6955580701
208,148914.00997720368
1679,102224.69022247774
822,324402.8882734298
6,172050.89679747296
1781,361659.77546835726
2397,315371.0821554073
2340,318916.15869547735
1618,160143.0698160585
2843,160937.75234802853
1061,367553.2089384103
2786,105639.55234710677
1935,132942.39273983194
1341,110524.55919806946
521,270586.2364361528
2136,137620.11987903964
996,208714.05858578702
227,139742.32926458208
135,171075.7074222461
1167,161972.08385162023
294,255714.77993519057
1776,206111.8066635188
540,187819.0654894069
1717,240600.34386087017
2303,125075.52535883567
116,178100.3991583193
127,148964.47012112106
1371,133349.17306757128
1014,150904.59761875455
1507,116364.25414220145
702,151603.95223031414
750,137142.55463812817
261,144105.89430883573
1559,38574.6530646311
577,243377.79984232128
2812,195286.20264585366
2080,159780.2661834381
1368,118231.94323616446
2376,120767.20387384621
659,112451.52357729938
1235,126134.41228819013
332,64075.08653283099
1917,133344.32103322362
2094,254554.85166939214
1460,267567.3859794816
1471,228338.10503390938
1509,110687.56689007896
1922,120344.76810845337
433,451370.5592195217
460,287934.1811097744
1116,242002.22536417135
1137,169420.4962647983
53,170690.00239571277
2354,253811.9834412596
1475,202931.25469442597
1761,385373.2285109826
842,138559.1567175365
2739,160550.94716281706
2509,156053.828975486
1007,210785.5282906226
2610,174981.99293811352
1952,79742.00541504742
2719,161658.75302892827
2921,68740.56488446055
1966,138747.55623490876
292,141002.63040705232
1204,191468.45069427957
1829,285111.75212735694
2419,186067.90315742363
391,166098.4389031645
798,122284.29615095578
481,200511.4887920161
193,195337.39434617237
555,120608.5056591107
899,80231.05956934938
2357,192938.2691107071
328,144267.487130759
1356,121238.93950501813
1154,109149.75781501361
1730,180715.86819042184
2249,165346.45159772004
1119,279579.7304268578
2856,141930.62425305927
1394,111309.5371137604
2587,110533.172874561
61,326615.8721003032
2661,164564.7094092672
2711,111690.45551436998
1147,189747.6341943817
757,136577.2944847427
2623,110053.19869839109
2378,131249.76156193385
1413,140257.08497080984
1722,239893.8407689538
1112,240527.80643969067
1623,185522.04089968922
1201,203412.72302450353
1513,122489.36981945185
957,311889.3656769937
1171,258700.31814407953
1145,195712.263338181
2726,230645.20117216295
703,145467.2885849118
760,108845.02773437675
1964,136405.50618515434
2512,188507.35633315807
159,132711.71667632234
1281,178707.75671195792
468,191298.12224909657
290,132048.70287598495
665,108874.54077403441
1463,253931.87167369257
1792,228291.90536116983
923,163970.73648423824
500,291798.9405983483
1408,168823.4225744225
331,72236.9125483809
170,161261.70175250035
2192,88732.02095043051
2571,205323.67320354987
2314,161535.87915842078
2647,93647.5615448376
422,403859.4805468394
2457,334233.8277028784
1838,194241.87276772995
2805,251521.68950520002
1645,161994.29814792846
1711,312330.19846509676
2825,241599.07502408215
322,317707.2430989968
2103,259000.9383517773
342,102180.42910212783
600,111333.64171759585
488,178826.09236047076
1725,306961.7794515621
2246,272729.29230765277
2847,152443.58794042465
806,224654.4765883289
530,238046.7147699836
963,189814.00987035607
2678,95108.58431586296
171,81996.09456540817
2401,401631.41486844415
805,227813.78783761564
2259,264277.64790555264
1748,191133.16917343636
1361,130020.70606030882
1677,106281.41385923071
1406,170974.43170556048
2322,227252.74243346803
688,162825.0532607696
143,138014.98780955697
804,220830.19520186883
1214,174488.18803733686
2828,138418.65227441542
1999,169474.5021880847
2467,203766.37594553965
2665,171621.93523536876
1538,355923.6075484826
398,111742.75800918535
2822,156927.7875194281
2157,153940.85089255957
1856,218392.7064522244
1269,119944.058862735
2570,104439.08487310083
2320,228456.1556064458
1517,118391.09243188245
2304,120092.91046834696
1312,102349.85102673266
2012,126870.71785792956
506,237646.28849348766
2865,213221.6945305182
2367,92931.18638290335
554,74293.1575953562
238,148871.60489603976
1954,100902.28253406512
2488,156988.08215190974
2291,72777.6447480895
1969,117308.97699434406
2725,157042.1654544165
1482,155647.83590187185
2763,221926.6288319039
503,266822.0663261905
1584,256267.12413062324
1531,159997.2277808531
2210,189711.57475249557
459,320784.1215739314
556,119307.1310637024
1347,145041.78772671058
1290,70258.87379838903
1388,99024.66865026519
1571,232168.94098049068
2754,214124.25199605734
765,158005.7888233355
2494,120539.50988253934
2870,250864.03818114102
7,248542.3792576826
1114,251983.3060765982
2418,267221.31260053563
291,149873.28470015747
18,365819.2644884237
39,371917.1224776088
1001,277548.4708781565
2442,237281.44525509834
616,135643.72118630234
2680,83319.13563344585
1414,132991.83425896522
289,145217.50689052592
40,269376.8603982127
860,129189.92056764854
409,104803.55770113299
673,155116.8754397866
2427,177930.94528650166
2036,211950.96716332584
2564,138006.5543043912
642,168737.14602141076
1008,188332.12568072224
1908,153055.6452370887
2519,204982.06636539556
1369,89978.12934711108
2855,157296.67008949586
712,90238.53808452141
1943,122191.23135618112
1958,129564.55098436886
107,179960.77135025637
2295,200492.68090712457
704,101187.61318655232
676,129839.32835269277
259,176518.7904231883
93,282912.2369497805
106,248716.57353633124
2315,176987.38938293848
1050,101381.36625813051
1095,220139.63510328028
2709,152330.729507693
758,134828.4139336484
1496,149862.8311621701
2370,104913.93279708293
2458,292809.71130318544
2733,139397.24530432053
161,280137.00795831165
726,150555.2074884834
845,223871.32666864622
947,231980.70119637606
2232,111796.82828154412
2563,139258.10273719768
2299,143306.80953390306
211,68555.0413079676
605,166021.71563905373
1478,219750.16580746512
2247,276808.8829226311
2274,238492.75975479608
2869,237937.75627608105
967,214700.73565080983
2656,105747.26821842791
667,215528.73110433813
1042,103653.75528420511
2023,156329.9461279015
2447,381971.6833662482
2055,130114.07239901787
2275,281418.3148454816
2204,191105.99470766672
1563,278951.0027870232
483,235820.53171515503
796,141837.5623411863
1526,175614.56548568347
2042,124524.91406356932
442,343082.274622257
1693,326593.31067938264
1468,223281.66640473355
1430,225563.4262322588
2605,137291.11458528164
1529,197455.90527261535
335,139938.61007356495
1287,123075.15660375563
31,92242.96233619415
1785,309282.3082750092
82,177956.70970329677
2620,111945.00816962135
252,177068.0313644797
721,83320.75683226534
2165,183886.85226290041
2316,188696.1166776736
775,135646.06923288258
1558,89082.4119244494
17,211232.48573674014
1022,228573.54851659088
925,136888.44488283922
438,314070.697397601
1270,101332.0515397235
1272,107680.5542807309
215,125127.62284292755
266,238357.3951637197
2402,316929.9817722282
1250,131657.56902915044
1984,118472.40304693092
1279,143429.94721272282
377,246219.7289860244
1252,145017.22248084002
2156,254158.50066919543
499,320957.7349015833
1374,115432.70765331283
2898,219165.43234489879
401,100900.26661930144
2721,159360.3403453361
2078,245227.28057114192
2589,128418.89984757267
1946,238934.50608196354
1334,110204.30091404408
2781,223205.53615735116
431,373758.1088862114
576,207664.62265134265
1474,214028.17492093248
2254,125665.02775994109
2155,272820.7746587043
885,138933.30660018267
643,142257.6575500787
1944,112101.61948525652
480,207956.6842272655
2845,103153.24539168896
2387,337943.63451181445
2407,221145.12450852615
2527,166818.9396289879
2514,147384.5546452111
629,124356.18603804424
80,210947.3622691938
1876,132183.46222625265
1546,100991.31327760105
2518,204890.53973017717
2347,161518.61130790482
783,225212.44116050343
1322,7469.332634085935
194,87217.71253693933
1770,297254.01107209444
2143,155459.12122935118
1229,240956.4217817064
511,280122.6323332615
46,241569.926604339
1348,154274.28049037702
2465,202558.66743835926
387,234668.00231761593
873,241794.45879626734
1918,114306.57165571116
2764,239239.4536308273
2184,130557.36279803116
934,144317.56916393788
1920,122517.91155797096
2631,141056.990539073
1768,490950.99581360887
2040,126476.75164006486
1749,228780.93618555108
834,238706.09108816914
1457,233547.42841371696
79,112894.17627826295
2302,122099.97120223296
1817,149409.87939753567
2755,238055.64147480048
359,177016.6089589085
2059,108394.00056500529
2092,246662.0346333767
2516,232218.03156503174
150,99198.82749492976
1656,141465.9633641148
83,108284.8784167087
2411,184578.223296918
795,113098.89840144812
2312,224357.11476473277
2917,97744.3598301956
1624,180057.97441888205
2215,294637.82541557413
1211,148308.67976600255
1485,165424.89639394346
1024,189280.28202291485
570,191254.64525304895
2874,128834.91515045392
700,157081.84171765667
2756,214347.29020765764
2022,178688.56215264002
583,231716.09638076203
2392,357602.91289693787
2424,172680.78078450676
212,78059.11062362984
736,132666.37010365634
1610,178113.647861656
890,118378.81410505794
467,173577.78264249567
578,246249.7291711619
1747,197534.1277190643
1149,146303.37045371864
2758,223202.82042956195
857,137984.25072736625
2219,256513.95633942657
733,88917.80547908391
2909,112489.30166142441
1798,269195.36462175625
235,121246.03803408827
2366,112291.67355425643
1027,119226.21431168573
1195,141160.2931097129
1303,30509.63929954826
148,204333.39140327752
608,162225.78443703539
2515,213553.72561901473
821,297541.8029185239
2500,275771.0942035949
745,108127.0226938551
741,134325.18654431065
1611,124385.34035642754
2532,114634.4250180679
1081,228687.6185889457
1692,408743.2500887469
2520,194342.95555559933
276,136650.95646661127
1992,138128.22206165103
663,42577.59304597933
418,97594.26822462282
1733,196796.34966206472
2359,140010.7833034458
253,188242.12326546872
1518,177387.76607538483
2035,156208.75933845606
2919,60471.47916674291
1540,244390.93521136072
2120,142539.0752256502
1674,170488.00746808018
256,137687.48386724936
2361,91209.85315744148
978,73073.96866866162
2280,158929.2167443796
2095,237797.7455724378
1709,350214.6606490243
2801,242789.79801162184
1246,122277.45301257737
2373,93963.47689775059
1055,299231.11126172176
2017,134073.0233338753
1099,290574.86905668315
1344,93112.41579876837
835,208347.53669829233
1117,225604.01021618498
2043,91720.29725453375
2085,104097.1962286728
410,135967.19210546877
2650,102556.21275373585
2867,166589.73075104816
1668,104409.45894588689
1161,163630.30566866795
2122,180656.81702561487
2539,137754.10798721213
1047,124978.78490781086
1445,151126.10568132656
541,141568.16117882065
569,209104.49884756462
1276,113623.55419906207
918,158050.12766869098
326,169866.29622989937
1936,127400.71452998504
895,89809.80033011684
257,147917.7685186276
1241,182683.23525097605
1545,121279.93937913727
1189,168167.23784200597
270,151275.15206555146
2066,203669.6833079863
693,117721.1086435192
1259,145741.8655590335
2916,171493.8269631563
2321,298149.6507843752
1977,94988.74584933883
1895,150313.16583245186
1240,173590.6617147921
85,133799.79939132306
1823,116992.72087172134
825,288746.82233348157
110,234675.46941042476
697,119019.405810328
2297,102463.82669056812
1231,134570.8221882462
1355,136950.2958241449
968,327862.95184228575
584,225355.409069197
1315,135607.4224734043
1606,124153.46970652428
206,116435.79108277234
1685,366086.73632056423
2016,118687.4619970051
869,208135.7797751948
2135,128795.95202571951
2346,189513.55865531293
2430,212374.37561328273
2198,80736.17983123018
2652,93776.8234493209
27,109895.99300389762
241,171440.55853131617
906,125318.12103865726
1506,120004.46682574888
2098,336114.72487843607
1435,229790.358615106
2213,173246.66755011035
1274,132053.1165048636
743,13730.28292006682
1737,203965.51427364934
2797,275097.9333198358
2185,89034.85981687412
58,163565.4603974122
830,217864.33506502237
808,140343.11388416574
680,152259.62126485098
1153,78637.22743384272
1291,136764.50087750866
1818,194999.14297357734
2161,184495.73519384733
1883,123802.21399106289
350,352033.59397758404
2473,151839.3722226116
295,200504.16075022257
293,210602.56967231625
859,146757.68280656543
288,87374.0330511239
1578,145088.77007587388
102,202232.8828072299
2831,130850.82972821867
1030,155045.382051556
2551,137071.6950162123
1286,166323.83914619745
958,297536.8302627757
776,112892.09529925759
72,244572.0744647759
2263,248872.38357241984
1866,153424.52523094925
2876,68610.80938286871
2146,244346.84971658117
103,180876.60246335837
1500,140020.00710492255
492,181041.99057836152
167,128241.28822936027
2597,108772.8977364891
2685,106057.24313032663
1035,163070.9297241222
1220,79506.00623738233
2602,143680.98914532518
2159,210678.23848195322
695,158836.82834832498
1109,272496.9244972722
640,184051.43662126095
1652,152052.27784053714
2090,112117.23145494802
1188,187825.70239622163
2345,221730.79877054837
1059,392072.07842486934
2751,210079.0777544721
128,198721.11015912355
1523,200270.71550312615
2925,154708.0912818586
2145,267187.2236510624
1121,220610.39019465446
566,238286.35935938155
565,243253.55619575462
1331,136756.6567495829
2928,114515.32610558688
156,134844.8123749239
797,150086.44750033983
327,66912.89315926003
2859,155756.37766932024
1453,117089.39799108737
1762,334797.16490546893
1868,206484.06756938557
1760,179057.45185143108
1113,244823.975319382
1812,193285.7610032703
117,147117.18639350517
1142,219484.6546329314
2342,413762.7318001996
927,163656.54222227004
2478,178734.67194392704
655,65058.84598631201
2064,131022.13458313192
369,296798.7574669933
2239,119863.68720776375
2732,209373.4712177685
1653,162581.74808497005
959,214232.07454510801
2395,352099.81591815886
1412,111093.93289347527
271,258347.47242469835
1484,157281.72822496286
1497,156499.63764753216
552,170036.68628767115
2,120961.74810437471
1855,324405.82519899466
4,255008.6830493327
2292,160690.39570575068
134,133207.2114772281
646,89135.64687428363
42,322701.035694243
532,232397.08471721358
713,77877.18579219162
2561,137365.3833877159
2360,142202.83540983236
1333,122062.1887545088
1407,210244.50661757006
2892,303698.7465387791
574,223880.78548775314
1227,200271.36846817762
2591,230298.43648033607
1476,226749.87306831242
1125,279401.84550198074
